id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,splt_direction,splt_ps,splt_piat_ms,application_name,application_category_name,application_is_guessed,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,udps.queryType,udps.rspType,udps.flags,udps.uri,udps.method,udps.host,udps.url
11616,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.144,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,909208,90935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,90991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11617,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.145,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,919208,91935797,1.61E+12,1.61E+12,46339,108,27545,1.61E+12,1.61E+12,46302,100,28252,106,91991172.1,101.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11618,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.146,34:e0:cf:61:88:84,34:e0:cf,1159,6,4,0,1.61E+12,1.61E+12,46362,929208,92935798,1.61E+12,1.61E+12,46339,108,37546,1.61E+12,1.61E+12,46302,100,38252,106,92991172.1,102.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11619,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.147,34:e0:cf:61:88:84,34:e0:cf,1704,6,4,0,1.61E+12,1.61E+12,46362,939208,93935799,1.61E+12,1.61E+12,46339,108,47547,1.61E+12,1.61E+12,46302,100,48252,106,93991172.1,103.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11620,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.148,34:e0:cf:61:88:84,34:e0:cf,1704,6,4,0,1.61E+12,1.61E+12,46362,949208,94935800,1.61E+12,1.61E+12,46339,108,57548,1.61E+12,1.61E+12,46302,100,58252,106,94991172.1,104.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11621,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.149,34:e0:cf:61:88:84,34:e0:cf,1704,6,4,0,1.61E+12,1.61E+12,46362,959208,95935801,1.61E+12,1.61E+12,46339,108,67549,1.61E+12,1.61E+12,46302,100,68252,106,95991172.1,105.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11622,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.150,34:e0:cf:61:88:84,34:e0:cf,1705,6,4,0,1.61E+12,1.61E+12,46362,969208,96935802,1.61E+12,1.61E+12,46339,108,77550,1.61E+12,1.61E+12,46302,100,78252,106,96991172.1,106.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11623,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.151,34:e0:cf:61:88:84,34:e0:cf,1705,6,4,0,1.61E+12,1.61E+12,46362,979208,97935803,1.61E+12,1.61E+12,46339,108,87551,1.61E+12,1.61E+12,46302,100,88252,106,97991172.1,107.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11624,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.152,34:e0:cf:61:88:84,34:e0:cf,1705,6,4,0,1.61E+12,1.61E+12,46362,989208,98935804,1.61E+12,1.61E+12,46339,108,97552,1.61E+12,1.61E+12,46302,100,98252,106,98991172.1,108.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
11625,0,10.1.1.500,a4:4e:31:b8:da:98,a4:4e:31,1159,104.143.5.153,34:e0:cf:61:88:84,34:e0:cf,700,6,4,0,1.61E+12,1.61E+12,46362,999208,99935805,1.61E+12,1.61E+12,46339,108,107553,1.61E+12,1.61E+12,46302,100,108252,106,99991172.1,109.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,12,,0,,
