id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,splt_direction,splt_ps,splt_piat_ms,application_name,application_category_name,application_is_guessed,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,udps.queryType,udps.rspType,udps.flags,udps.uri,udps.method,udps.host,udps.url
2000,0,192.168.1.5,a4:4e:31:b8:da:98,a4:4e:31,1158,195.82.130.6,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2001,0,192.168.1.5,a4:4e:31:b8:da:98,a4:4e:31,1158,195.82.130.6,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2002,0,192.168.1.5,a4:4e:31:b8:da:98,a4:4e:31,1158,195.82.130.6,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2003,0,195.82.130.6,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2004,0,192.168.1.5,a4:4e:31:b8:da:98,a4:4e:31,1158,195.82.130.6,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2005,0,192.168.1.5,a4:4e:31:b8:da:98,a4:4e:31,1158,195.82.130.6,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2006,0,192.168.1.5,a4:4e:31:b8:da:98,a4:4e:31,1158,195.82.130.6,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2007,0,195.82.130.6,a4:4e:31:b8:da:98,a4:4e:31,1158,192.168.1.5,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2008,0,192.168.1.5,a4:4e:31:b8:da:98,a4:4e:31,1158,195.82.130.6,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
2009,0,192.168.1.5,a4:4e:31:b8:da:98,a4:4e:31,1158,195.82.130.6,34:e0:cf:61:88:84,34:e0:cf,1153,58,4,0,1.61E+12,1.61E+12,46362,999208,99935796,1.61E+12,1.61E+12,46339,108,17544,1.61E+12,1.61E+12,46302,100,18252,106,99991172.1,100.9450531,1422,106,162.4444444,132.2374905,1422,106,182.52,46.85039159,326,0,223.9710145,1421.311076,20000,0,433.0747664,1963.387281,20016,0,467.6969697,2053.050356,20005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[118, 490, 118, 202, 218, 106, 106, 106, 218, 106]","[0, 0, 60, 39, 0, 1, 999, 1001, 42, 958]",IPsec,VPN,1,,,,,,0,0,0,,0,,
